19309,1
51688,1
45254,1
38798,1
37779,1
27609,1
45844,0
34080,1
69095,1
8293,1
78445,1
15446,1
71883,1
33886,1
32196,1
38681,0
33778,1
48507,1
29360,1
36625,1
3523,1
76558,1
34872,1
19255,1
67945,1
3448,1
5267,1
21268,1
77484,1
49654,1
1773,1
73289,1
53869,1
61868,1
68479,1
26205,1
37177,1
46852,1
20754,1
74552,1
14001,1
200,1
23072,1
41717,1
67456,1
1765,1
28935,1
58831,1
31456,1
20656,1
57677,1
68875,1
22795,1
48972,1
69278,1
72390,1
49765,1
47850,1
60730,1
1589,1
67258,1
51120,1
45151,1
65485,1
71540,1
8254,1
9552,1
54713,1
19769,1
7990,1
67380,1
79548,0
71835,1
37208,1
64370,1
28636,1
52166,1
14611,1
52429,1
23878,1
69938,1
24941,1
11000,1
42317,1
10357,1
65505,1
50198,1
2920,1
14464,1
71669,1
23079,1
19487,1
18221,1
63097,1
60944,1
6248,1
39636,1
66282,0
16023,1
36511,1
67308,1
45323,1
3320,1
50429,1
2002,1
2684,1
43256,0
79684,1
13180,1
49350,1
52212,1
15384,1
76512,1
1353,1
4758,1
41287,1
42959,1
61458,1
47222,1
14368,1
33110,1
42287,1
12050,1
79390,1
65050,1
41929,1
15765,1
65692,1
44328,1
26807,1
27430,1
73094,1
56623,1
5039,1
64438,1
75918,1
57901,1
35879,1
12036,1
43433,1
78181,1
30552,1
327,1
45966,1
79634,1
77281,1
69199,1
13238,0
19831,0
32225,0
64428,1
43357,1
16267,1
43215,1
74485,1
60999,1
19569,1
46277,1
34582,1
42546,1
14061,1
23645,1
77642,1
13683,1
69079,1
17275,1
49799,0
23919,1
34691,1
7037,1
10212,1
59537,1
33176,1
11216,1
3843,1
46988,1
66000,1
31848,1
25981,1
5251,1
77953,1
68579,1
74203,0
51778,1
73288,1
44671,1
14114,1
68639,1
70800,1
18023,1
19428,1
30695,1
68103,1
54326,1
74067,1
18168,1
77863,1
20271,1
35177,0
37061,1
11028,0
45885,1
48799,1
21248,1
22487,1
44622,1
50043,1
51598,1
45661,1
25583,1
9806,1
32875,1
41503,1
1440,1
15938,1
21969,1
40926,1
69677,1
60358,1
21816,1
36411,1
36991,1
70223,1
11029,1
43775,1
32237,0
14548,1
70021,1
40404,1
34355,1
17461,1
69473,1
34728,1
70007,1
29312,1
26073,1
31467,1
31295,1
60216,1
9153,1
79438,1
70150,1
8921,1
62450,1
24607,1
26544,1
24937,1
14995,1
15103,1
48637,1
67567,1
3386,1
20442,1
52504,1
19897,0
65363,1
28965,1
72559,1
19370,1
46810,1
56275,1
14514,1
71315,1
47048,1
17216,1
10799,1
60602,1
